date,group,visitors
2019-08-01,A,719
2019-08-02,A,619
2019-08-03,A,507
2019-08-04,A,717
2019-08-05,A,756
2019-08-06,A,667
2019-08-07,A,644
2019-08-08,A,610
2019-08-09,A,617
2019-08-10,A,406
2019-08-11,A,718
2019-08-12,A,595
2019-08-13,A,748
2019-08-14,A,735
2019-08-15,A,628
2019-08-16,A,361
2019-08-17,A,412
2019-08-18,A,668
2019-08-19,A,502
2019-08-20,A,575
2019-08-21,A,646
2019-08-22,A,609
2019-08-23,A,468
2019-08-24,A,395
2019-08-25,A,621
2019-08-26,A,722
2019-08-27,A,711
2019-08-28,A,594
2019-08-29,A,577
2019-08-30,A,490
2019-08-31,A,699
2019-08-01,B,713
2019-08-02,B,581
2019-08-03,B,509
2019-08-04,B,770
2019-08-05,B,707
2019-08-06,B,655
2019-08-07,B,709
2019-08-08,B,654
2019-08-09,B,610
2019-08-10,B,369
2019-08-11,B,721
2019-08-12,B,543
2019-08-13,B,769
2019-08-14,B,746
2019-08-15,B,544
2019-08-16,B,413
2019-08-17,B,421
2019-08-18,B,737
2019-08-19,B,487
2019-08-20,B,560
2019-08-21,B,656
2019-08-22,B,650
2019-08-23,B,546
2019-08-24,B,378
2019-08-25,B,679
2019-08-26,B,676
2019-08-27,B,720
2019-08-28,B,654
2019-08-29,B,531
2019-08-30,B,490
2019-08-31,B,718
